콘도르과	order	맹금류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
콘드리엘라_푸실라	order	진정홍조강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
크네모필루스과	order	새	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
큰박쥐류	order	관박쥐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
킬로돈과	order	조기어류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
킬리만자로땃쥐	order	포유류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
테르모프로테우스목	order	테르모프로테우스강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토로사우루스	order	도마뱀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퉁가리과	order	물고기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
티라노사우루스과	order	공룡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파이오필라속	order	갈파래강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
햄스터	order	거북	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
홍조식물	order	네마스토마목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
JYP_엔터테인먼트	owner	브랜뉴뮤직	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
LG텔레콤	owner	LG그룹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
간토_지방	owner	도쿄_도_교통국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강릉시청_축구단	owner	강원_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강변로_(경주시)	owner	경주여자고등학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
게이큐_본선	owner	동일본여객철도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
게이큐_본선	owner	서일본여객철도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고짓코쿠_역	owner	홋카이도_여객철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구글	owner	엔비디아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
금호타이어	owner	아시아나항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달리역	owner	울산공업고등학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한국민항공	owner	대한항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도나우_강	owner	프랑스군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독일철도	owner	사노피	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
드네프르_강	owner	소련군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
런던_개트윅_공항	owner	영국항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
록스타_리즈	owner	록스타_게임스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미스_월드	owner	미스_인터내셔널	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
밀라노_말펜사_공항	owner	알리탈리아_항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사이버링크	owner	삼성그룹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼성전자	owner	텍사스_인스트루먼트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상하이_항공	owner	샤먼_항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
생텍쥐페리_국제공항	owner	에어프랑스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서초동	owner	교보문고	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성남시	owner	대한송유관공사	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성남시	owner	한국토지주택공사	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세이브존	owner	금호아시아나그룹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
센자키_역	owner	지선_(가수)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
센트럴_파크	owner	채드윅송도국제학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소니_픽처스_엔터테인먼트	owner	사노피	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소스포지	owner	구글	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시로이시_시	owner	홋카이도_여객철도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시티오브런던	owner	스토크_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신사우도서관	owner	춘천시립도서관	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아메리칸_항공	owner	일본항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아에로플로트	owner	아스타나_항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아오바_역	owner	홋카이도_여객철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아즈치_성	owner	오다_노부나가	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알리안츠_아레나	owner	TSV_1860_뮌헨	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트레일리아_항공	owner	콴타스_항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
온네나이_역	owner	홋카이도_여객철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
용인시청_축구단	owner	최태원_(기업인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
울산_현대_축구단	owner	현대오일뱅크	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
원주공항	owner	제8전투비행단_(대한민국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인천_도시철도	owner	가천대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전일본공수	owner	에어아시아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코니카_미놀타	owner	소니	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퀄컴	owner	엔비디아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파리_오를리_공항	owner	브릿_에어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
할름스타드_BK	owner	대한민국_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
현풍고등학교_축구부	owner	현풍고등학교	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
홋카이도	owner	동일본_고속도로	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
히든패스_엔터테인먼트	owner	밸브_코퍼레이션	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김영수_(1975년)	parent	김석원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이_19세	parent	오스트리아의_마리_테레즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발해_선왕	parent	루이_14세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비류왕	parent	구수왕	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스웨덴_왕세녀_빅토리아	parent	빅토리아_(영국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에드먼드_1세	parent	헨리_3세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에포닌	parent	가이우스_마리우스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘리사_(예언자)	parent	엘리야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘리자베트_폰_외스터라이히운가른_황후	parent	루이_14세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예수	parent	사도_요한	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트리아의_마리아나	parent	보헤미아와_헝가리의_안나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유리_조르카에프	parent	장_조르카에프	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윤증현	parent	이건희	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이순신	parent	조선_선조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_단종	parent	조선_세조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_태종	parent	고려_태조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를_5세	parent	프랑수아_1세_(프랑스)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카미스_카다피	parent	무아마르_알_카다피	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코제트	parent	팡틴	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
효철의황후	parent	서태후	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
곽광	position	하동군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
교황_비오_5세	position	스페인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
교황_스테파노_2세	position	랑고바르드_왕국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
교황_우르바노_8세	position	나폴리_왕국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
궁예	position	개성특급시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김동엽	position	삼성그룹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김아랑	position	목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김영철_(희극인)	position	창원시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김유민	position	발해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김형호	position	포지션_(음악_그룹)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
당_태종	position	고구려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
당_헌종	position	당나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도쿠가와_이에시게	position	에도_막부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동주_열왕	position	주나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레오_6세_(비잔티움_제국)	position	콘스탄티노폴리스_총대주교_포티오스_1세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로널드_레이건	position	미국_주택도시개발부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로베르_2세_(프랑스)	position	부르고뉴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이_14세	position	포르투갈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이_16세	position	미국_재무부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마르코_(배우)	position	대한민국_내무부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모리야마_마유미	position	중의원	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미꾸리속	position	한반도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박석민	position	머리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박정희	position	한국_광복군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박형	position	상주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벨리사리우스	position	이탈리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
블라디미르_모노마흐	position	키예프	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빌헬름_슈투카르트	position	대한민국_내무부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빌헬름_카이텔	position	무장친위대	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
살러시_페렌츠	position	국가사회주의_독일_노동자당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
샤이반	position	중앙아시아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시빌라_(예루살렘_여왕)	position	유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아드리아누_레이치_히베이루	position	포지션_(음악_그룹)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안나_콤네네	position	공주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에드워드_7세	position	작센코부르크고타_공국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오다_노부히데	position	무로마치_막부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오시마_다다모리	position	중의원	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요한네스_4세	position	발칸_반도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
위안스카이	position	붉은_군대	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리엄_3세	position	아일랜드_왕국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리엄_적슨	position	캔터베리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유소_(유송)	position	위_(삼국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유제프_안토니_포니아토프스키	position	오스트리아_연방육군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유진산	position	신민당_(1967년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이건_(대한제국_황족)	position	서울시립대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이기붕	position	자유당_(대한민국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이목희	position	상주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이반_3세	position	러시아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이오시프_스탈린	position	유엔_평화유지군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자금우	position	한반도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전한_고제	position	후한	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전한_무제	position	한나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제_위왕	position	위_(삼국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제임스_롱스트리트	position	제1군단_(대한민국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_세조	position	강원도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_세조	position	고려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조지_W._부시	position	미국_국무부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
존_맥도널드	position	보수당_(영국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주_휴왕	position	주나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
짐_앤더튼	position	노동당_(영국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참회왕_에드워드	position	아키텐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
최문기	position	대한민국_미래창조과학부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카롤_1세	position	소련	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를_5세	position	우에스카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를_5세	position	헝가리_왕국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를_게프하르트	position	친위대_(나치)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를로스_4세	position	스페인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
콘라트_2세	position	베로나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
틴다레오스	position	스파르타	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
펠리페_6세	position	공주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
표트르_2세	position	러시아_제국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프란츠_1세	position	로렌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑수아_1세_(프랑스)	position	랭스_대성당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑수아_1세_(프랑스)	position	이탈리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑수아_1세_(프랑스)	position	플랑드르	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리드리히_2세_(프로이센)	position	오스트리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리드리히_아우구스트_1세	position	작센_왕국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
피에르_루이지_베르사니	position	민주당_(미국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하시모토_류타로	position	대일본청년당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한동우	position	신한금융그룹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
함풍제	position	청나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헌정회	position	중의원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헤라클레스	position	스파르타	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
현재윤	position	빗장뼈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
후야오방	position	중화인민공화국_감찰부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
후쿠시마_미즈호	position	참의원_(일본)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구글	product	웹킷	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기아자동차	product	조선_단종	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
넥슨	product	한게임	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
넷플릭스	product	제시카_존스_(드라마)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닉툰스_(미국)	product	랜덤!_카툰스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루프트한자	product	루프트한자_시티라인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마블_코믹스	product	스타로드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크로소프트	product	마이크로소프트_워드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크로소프트	product	비주얼_C++	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크로소프트	product	안드로이드_(운영_체제)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크로소프트	product	액티브X	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마크로젠	product	바이오	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모질라_재단	product	시몽키	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모토로라_인코퍼레이티드	product	모토블러	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼성SDS	product	넥슨_코리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소니_인터랙티브_엔터테인먼트	product	안드로이드_(운영_체제)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
슈에이샤	product	바쿠만	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어도비_시스템즈	product	아파치_플렉스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포드_모터_컴퍼니	product	푸조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한창여객	product	FIFA_월드컵	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
DJMAX_RAY	publisher	네오위즈홀딩스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나이트_온라인	publisher	엠게임	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
네버윈터_나이츠	publisher	바이오웨어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
댄스_댄스_레볼루션_with_마리오	publisher	코나미	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
드래곤_컬렉션	publisher	코나미	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리코쳇	publisher	밸브_코퍼레이션	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마리오브라더스	publisher	닌텐도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이플스토리	publisher	위젯_스튜디오	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이플스토리_2	publisher	넥슨	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메탈레이지	publisher	넥슨지티	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바이오쇼크_인피니트	publisher	마이크로소프트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박앵귀_~신선조기담~	publisher	오토메이트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뱀파이어_나이트	publisher	반다이_남코_엔터테인먼트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
블레이드_앤_소울	publisher	엔씨소프트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스와트_4	publisher	비방디	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
심타워	publisher	마이크로소프트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
완다와_거상	publisher	소니_인터랙티브_엔터테인먼트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
워록	publisher	드림익스큐션	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유비트_코피어스	publisher	코나미	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포켓몬스터_오메가루비·알파사파이어	publisher	닌텐도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
50센트	recordLabel	애프터매스_엔터테인먼트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닥터_드레	recordLabel	애프터매스_엔터테인먼트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데이먼_대시	recordLabel	데프_잼_레코딩스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데이먼_대시	recordLabel	로커펠라_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
디즈니_채널	recordLabel	할리우드_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루다크리스	recordLabel	데프_잼_레코딩스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
샤니아_트웨인	recordLabel	아리스타_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
숀_콤스	recordLabel	애프터매스_엔터테인먼트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애프터매스_엔터테인먼트	recordLabel	셰이디_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어셔	recordLabel	아일랜드_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에미넴	recordLabel	셰이디_레코드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자_룰	recordLabel	데프_잼_레코딩스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
재팬_(밴드)	recordLabel	큔_뮤직	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제이지	recordLabel	데프_잼_레코딩스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캄론	recordLabel	로커펠라_레코드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캠프_락	recordLabel	할리우드_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
탑_독_엔터테인먼트	recordLabel	인터스코프_레코드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
필립스	recordLabel	도이체_그라모폰	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	recordLabel	FNC_엔터테인먼트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	recordLabel	정글_엔터테인먼트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김규식	relative	안재홍	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김동석_(1966년)	relative	장동건	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김명봉	relative	김병현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김안국	relative	남곤	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노엘_갤러거	relative	리엄_갤러거	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이즈_마운트배튼	relative	제1대_버마의_마운트배튼_백작_루이스_마운트배튼	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박은식	relative	조동호	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서재필	relative	박영효	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
셰인_맥마흔	relative	스테퍼니_맥마흔	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안중근	relative	윤봉길	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윤치영	relative	윤치호	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이극로	relative	백남운	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이기붕	relative	김규식	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이상재	relative	허헌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이순신	relative	윤휴	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장면	relative	장택상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정명훈	relative	정경화	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주희	relative	주돈이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
체사레_보르자	relative	호프레_보르자	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
테오_반_고흐_(미술상)	relative	빈센트_반_고흐	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토마스_맥켈리	relative	프랜시스_휴스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한명회	relative	김질_(1422년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
호유용	relative	홍무제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
홍명희	relative	허헌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
교황_텔레스포로	religion	가르멜회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김석주	religion	소론	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
남인	religion	시파	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도미니코	religion	도미니코_수도회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
듀크_대학교	religion	예수회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로베르토_벨라르미노	religion	예수회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
